"","release_date","genre","len","dating","violence","world.life","night.time","shake.the.audience","family.gospel","romantic","communication","obscene","music","movement.places","light.visual.perceptions","family.spiritual","like.girls","sadness","feelings","danceability","loudness","acousticness","instrumentalness","valence","energy","age","topicIsSad","topicIsLife","topicIsMusic","topicIsRomance","topicIsViolence","topicIsObscence","topicIsNight","topicIsFeeling"
"1072","1",5,-0.287556591886318,-0.373566407404969,-0.653939546438965,1.19844611239544,-0.498905234692097,1.52606350564819,3.98759454457218,-0.444251682771629,0.900109188148238,-0.527402767653931,-0.474330500657634,-0.500866142585774,-0.529922390245482,-0.442962341873666,2.16141012505273,-0.705748903147487,-0.410992185936747,0.418050371272093,0.389261477508352,-0.448295226316682,-0.378938338786458,-0.709077747130078,0.101098413883098,1.25689979057545,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"17844","1",4,-1.53068856764731,-0.277500590469509,-0.62578390094702,-0.664311648849083,5.74842380197271,-0.266618843500286,-0.249405051297818,-0.396832389449311,-0.639966363114124,-0.499653917286327,1.03254217474193,-0.445910925710735,-0.473744734088944,-0.344365046078022,-0.367316860355778,-0.677975459703139,-0.340778067734511,0.53685073487855,-0.365008673317907,1.16814148463272,-0.127393597546265,0.98672042873145,0.248559042140352,1.20280908081581,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
"13201","1",1,-0.646152354125065,-0.380791871243012,-0.656057237165453,0.548893779560882,-0.502286097652175,-0.39962425912348,-0.378304489466311,-0.447818262503743,1.86000471057761,-0.529489862635341,-0.477398695401349,-0.504999529689857,-0.534147718305227,-0.450378207014064,-0.459827519987652,1.96520812726727,-0.416273247230056,0.0116280747236887,0.406758653420937,-0.801391382377683,0.196021069762555,0.387237296344566,0.875266712233679,1.31099050033509,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"18524","3",4,-1.43506303105031,-0.291458869737135,-0.629874891771762,2.29930470490378,0.782330203082415,-0.284592548318377,-0.266823892018786,-0.403722372092285,-0.646639782591959,-0.503685803275756,0.932506291727437,-0.453895869438673,-0.481907299221716,1.00378282981139,-0.379818301848683,-0.682010915173734,-0.350980118897424,-1.22639676706992,-0.252459271501825,-1.01500072796341,-0.378835325225759,0.789630083837132,0.645883512722396,0.499629853940479,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"27946","6",3,-1.14818642125931,-0.311761825911308,-0.63582542411506,1.60360854703571,-0.469986277557778,3.75519822999381,3.67222779604912,-0.413744165229761,-0.656346566308618,-0.50955036180095,-0.448086034141843,-0.465510340656031,-0.493780121951526,1.48531067410088,-0.398002215075568,-0.687880675692573,0.888539022264597,-0.069656384585993,1.35751736077905,-0.794323313109274,0.938676972471696,0.0957078278550537,1.39547503969677,-1.3394542778873,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"7838","1",2,-0.693965122423565,-0.37800021483992,-0.655239038538251,-0.694875936218192,0.197735503113817,-0.39602951811363,-0.374820721039465,1.83693921090284,-0.688014948891516,-0.528683485662281,0.332682588843038,-0.503402540432361,-0.532515204291691,0.614735911090113,-0.457327231838831,1.82602112689693,0.168250855469605,-0.00712987742469976,-1.90452370530216,1.27569906045635,-0.378938338786458,-0.00283734459210483,-1.8281781391493,1.36508121009473,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"18527","3",4,-1.05256088466231,-0.311761826134278,-0.635825422950746,-0.146802713761251,-0.469986282264385,-0.310736118962867,-0.292160393319911,-0.413744164577963,-0.656346568216024,-0.509550362753718,3.23755010101179,-0.465510340202695,-0.493780118337024,-0.379529117660136,-0.398002215256881,-0.687880675808209,-0.365819466588499,-1.35770243210863,-0.334270391309313,-1.03217920935924,2.29941423937102,-0.511987402235759,0.74009446966453,0.499629853940479,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"23462","0",7,-0.263650207737068,-0.387172799815658,-0.657927404589573,-0.697665534060448,0.0701794670172942,-0.407840809839107,-0.386267388899696,-0.450967967947811,0.214863920306956,-0.531333009715926,1.64265434599128,-0.50864979087728,1.32297560211266,-0.45692728257352,0.999699610250211,0.980794917306395,-0.420937041632082,-0.901258929831191,-0.504749632295436,1.16814148463272,-0.378938338786458,0.789630083837132,-0.787761484223125,1.79780688817186,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"6519","6",5,0.979481768023921,-0.393272216487161,-0.366554900064013,-0.699520509376848,-0.508125771477454,0.323103683658715,-0.39387898449118,-0.228172278825667,0.352059257037411,-0.383395275550679,-0.482698303227976,-0.512139010963187,-0.541446012054781,1.02519308716523,-0.471005277972185,2.75381014240242,-0.425395082154267,0.224218199072085,0.705156437227438,-1.03539671741317,-0.378931008053999,0.247631635377757,0.977669926301216,-1.3394542778873,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"25062","3",7,1.24245199366567,-0.38717279901859,1.87101272285303,-0.697665533683601,-0.505271795992683,0.842386177973608,-0.386267388752122,0.218785626922006,-0.0333797052785145,-0.531333009636325,-0.480108269410821,-0.209047179784111,-0.247869994453269,3.98461292084255,-0.465542464018126,-0.709682628365264,0.390255565773483,-1.0950911020312,-0.173249083248911,-1.03565485559514,-0.375747314069011,-0.0562159796676492,1.52245502514051,0.175085595382635,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"27491","4",3,0.310103011844927,0.0689397815618623,-0.657774112074128,-0.697506469056348,-0.505027066501151,0.00882489349042142,0.281316153335052,-0.263629910971092,-0.132614753204566,1.28334237590319,-0.479886173102977,1.82646609207023,0.748402041351674,0.060938210168537,-0.465074025215357,-0.709531416806611,0.0898862423096027,1.99371835173668,0.483840806765564,-1.02314437299006,-0.378128604286085,-0.585896281571129,1.1988608686871,-0.0953679534155683,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"16170","5",1,-0.09630551869232,-0.384852461676157,2.62137683499151,-0.0471179059086663,0.107516263413915,-0.40485296712065,-0.383371788840033,-0.44982262108668,-0.691290988755135,-0.530662774194735,-0.479122969515674,-0.507322422532897,0.0150874248378049,1.77441888435348,0.09766221126468,-0.709011798964657,-0.41924111743002,-0.307257111798907,1.19460446613351,-1.03740650754427,-0.378938338786458,1.27003779951703,1.30126408275463,-1.01491001932946,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"1886","2",5,-0.670058738274315,-0.374410942467635,-0.654187069587064,1.99009145507256,-0.499300401400663,1.37462588900786,-0.370341589935604,-0.444668556131611,-0.686298928665425,-0.527646715538158,-0.474689120565483,-0.501349268085845,0.41282021157762,-0.443829131465173,1.8992946409143,-0.238744577426826,0.177691265820521,-0.626142298321502,-0.78612313683564,-0.718725702673237,-0.37886694799323,0.0874957301511243,-0.988471783795498,0.878264822257964,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"11255","5",2,-0.168024671140069,-0.387172799377702,-0.0956896181907393,0.598887316381404,-0.505271794935046,-0.407840808431681,-0.386267385729793,0.111940803386281,-0.69240033549181,-0.531333009609774,-0.480108269535276,-0.250803852685708,-0.537879176328277,-0.143828115070482,0.36265315680985,1.60378982001063,0.071201428372908,-1.23264941778604,1.11090175974087,0.181684860650292,-0.378938338786458,-0.302578910785547,0.16254034232362,-0.636275051011975,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"25638","4",7,0.023226402053929,-0.383025195907744,1.03790916778589,-0.696404150441076,-0.503331091828175,-0.402500051773252,-0.381091503933251,-0.448920658720023,-0.69041737850209,-0.530134963984184,-0.478347046584951,0.515184341573973,0.477023593859272,1.0542531139768,1.73574698336101,0.879356671042699,-0.417905576087617,-1.10759640346346,1.01726822377624,-1.02560283186603,-0.349902888654733,-1.53028751752307,1.64124275345886,-0.25764008269449,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"25442","4",7,-0.526620433378816,-0.37520855874317,-0.654420839909991,1.16525504405148,1.90825783495378,-0.392434777226751,1.05301044213318,-0.445062268513844,-0.686680266590299,-0.527877108846836,-0.47502781865598,-0.501805550958785,1.93838628571369,0.745369890989051,-0.454826943568862,-0.706223663861433,-0.41219242742638,-1.43898689141831,1.02554391508624,-1.02105468294548,-0.378767767495255,-1.02934955758334,0.400115798960307,-0.0953679534155683,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"18663","3",4,-0.741777890722064,-0.372670689104536,-0.653677023927012,-0.693255103081629,-0.119801245347104,-0.389166830728237,-0.368169888996121,-0.443809545235545,-0.685466918293414,1.56214167219418,0.157239562121551,-0.500353742220347,3.6008213224737,-0.44204301677904,-0.452553953407891,-0.70548994446955,0.996402351868667,1.11209460076245,-0.889687502372285,-0.488245183051173,-0.357185707829687,0.719827253353728,0.944900897799605,0.391448434421198,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"22809","6",6,2.77246057921765,-0.390403649673409,1.07484114306671,0.343628833965911,-0.208680190244444,-0.412001088706306,-0.390299237293604,-0.452562757062353,0.642469716195889,-0.532266248573483,-0.369572514489869,-0.510498023650615,0.0478732822034332,-0.0174075607890572,-0.468436106320993,-0.710616694533857,1.97264613432738,0.568113988459197,0.750790963594042,-0.743617598792419,-0.378938338786458,1.22076521329345,0.510711270153247,-1.0690007290891,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"13610","2",1,-0.956935348065312,-0.369625246095861,-0.652784443832335,-0.692328912216025,-0.497061128409078,-0.385245295166209,1.38675732221107,-0.442306276301749,0.357437038340153,-0.526264354976239,-0.472656941563212,-0.498611572136078,0.546235649206808,-0.438917324432081,0.424522820769112,-0.704609481588882,5.99152828904383,-0.863743025534415,-1.2419955038554,-0.0887456157062628,-0.248135073341557,-0.885637847764571,-1.63566009670233,0.932355532017605,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
"11964","6",2,-0.215837439438569,-0.384852461642395,1.13429839450463,-0.696959864934784,-0.504186087818881,0.00169001915152074,6.33792503558952,-0.449822620733612,-0.691290988838577,-0.530662774293264,0.803743453419164,-0.507322422961028,0.122456163164219,-0.454545797947474,0.616458595288444,-0.25233019378223,-0.419241117449665,-0.344773016095682,0.0587067217543989,-0.0334302909969675,-0.378896606316054,-0.409336180936636,-0.206111228319513,-1.17718214860838,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"8766","2",2,-0.407088512632567,-0.379753115435689,-0.655752791166705,-0.695409034002947,0.246105684551082,-0.398286680954397,0.821399053402068,0.0819121639635239,-0.688853005522144,-0.529189815177635,-0.476957602273071,1.83614378634401,-0.533540271461233,-0.449312078519982,2.23500003966853,1.58241174347782,-0.415514025545853,0.474324227717257,-0.679721391421278,1.33716053235557,-0.378938338786458,1.07705350347468,-0.492840227708618,0.824174112498324,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"7724","1",2,-0.956935348065312,-0.364471419136184,-0.651273923924215,-0.690761512968604,0.598129614707413,-0.378608844176497,-0.357937842366707,-0.439762282503432,1.54584186034351,-0.524775659319354,1.14487265427524,-0.495663284216377,-0.524603795445388,-0.433627687062157,0.710165953131897,1.11020389397679,-0.4043446952377,0.924515079278568,-1.41507567639609,1.11897230711335,-0.327191992017047,0.103919925558984,-1.21785498330678,1.41917191985437,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"5190","5",5,0.023226402053929,-0.389725171148444,0.0621743642462618,2.65581580302656,-0.506466074399461,-0.411127429288244,0.346516312018526,-0.452227851419887,-0.69362061687197,-0.532070268522034,-0.481192098993598,-0.510109895437697,-0.539371759675346,-0.459546912678156,2.68987168542796,-0.606704784125136,-0.422802560852661,-1.15761760919249,1.279725862465,-0.44214907912676,-0.378938338786458,-0.873319701208677,1.10874604030766,-0.744456470531257,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"12308","6",2,0.262290243546427,0.544427928519407,-0.65839494630662,-0.698150681395659,-0.506018219752428,-0.409894946358563,-0.388258114287627,3.48374087002455,-0.0228571037464079,-0.531793796248157,-0.480785662948244,-0.509562355318457,1.18217600992873,-0.458564551177089,1.21921690097847,-0.71014382344234,0.389883500759902,-0.282246508934389,1.03949436615168,-1.02667840762426,-0.37893067266101,0.0874957301511243,0.678652541224008,-1.44763569740659,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"19921","5",4,-0.550526817528066,-0.376677848676227,-0.654851471076509,-0.694473774787892,0.716508074226487,-0.394326746142207,-0.373170514761441,0.915802419279529,0.0677118076235302,-0.528301517792667,1.24708113993889,-0.502646071691977,-0.0934612614995422,0.719004332751411,-0.456142884535352,0.944827456798308,-0.413266325680515,-1.30142857566347,-1.84801255607098,1.81041386597954,-0.378315466093863,-1.69452947160167,-2.12309939566381,-0.798547180290897,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"1569","2",5,-0.693965122423565,4.32112428169098,-0.654641975348777,-0.694256390049851,-0.500026650231601,-0.393406328838718,-0.372278511218258,2.9596049433929,-0.687040992161472,-0.528095048760073,-0.475348207206994,-0.502237170168052,-0.531323911807341,-0.44542214995066,-0.455502697536755,-0.706441797763318,-0.412743889642093,-0.0258878295730875,0.615069626109945,0.120223388751075,-0.369164028841125,0.428297784864216,-0.234784128258424,1.04053695153689,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"27276","6",7,-1.14818642125931,-0.350230578075002,1.57825267707373,-0.686430539711678,0.945295919247321,-0.360271305418509,-0.340166389329218,0.117122750365988,-0.6747383682437,-0.520662158155824,1.06046302630066,-0.487516698762069,-0.516275993961144,-0.419011577618987,-0.432455938612237,-0.699002319088307,-0.393936124947118,-0.157193494611803,0.992441149846217,-0.288495399378718,-0.378938338786458,0.613069983202639,1.13741894024657,-1.44763569740659,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"2565","3",5,0.166664706949428,-0.387172798978135,0.332282251292909,2.0924720632661,-0.505271795929623,-0.40784080983719,-0.386267389132884,-0.450967968750578,-0.692400335531892,-0.140351742201333,-0.205164581839721,-0.508649790817649,1.74691279982753,-0.117411962950395,-0.465542463978751,-0.709682628358706,-0.420937042860327,0.912009777846309,0.879182403060707,-0.983931953918358,-0.378800827661247,0.301010270453302,0.199405499387934,0.55372056370012,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"14491","3",1,-0.933028963916063,-0.369625244700429,-0.652784443856434,0.047618431836512,0.758684928886947,-0.385245295280125,-0.364369415006919,3.28290279494261,0.209514046465698,-0.526264355202479,-0.472656941324813,-0.49861157192702,1.7681800660287,-0.438917323356963,-0.449826367324375,-0.704609481603615,-0.408111606874888,0.655651098485008,-2.08162349933629,1.48159499131873,-0.333372805658949,0.884069207432326,-1.16870144055436,0.337357724661557,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"8904","2",2,-0.0484927503938204,-0.388559957449182,-0.658333962610177,-0.327162416776133,-0.505920860515881,-0.409627016529969,-0.387998454346772,-0.451652687791407,-0.693063531946739,-0.189889699595827,-0.480697307277284,1.16242296501292,-0.538690363459046,0.51946736904891,-0.466784842536286,1.49697276602661,-0.42195091134128,-0.782458566224734,-0.323630216767877,-0.749149131263349,-0.378873176720156,-1.36193951459251,-0.0463622143741559,0.715992692979042,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"6560","6",5,-0.717871506572815,-0.37975311436357,-0.655752791109981,-0.695409034188758,-0.100343804257634,-0.398286676801555,1.69383767871843,-0.447305518107666,1.41389409898328,-0.529189815297581,-0.476957600821421,-0.504405300628142,-0.533540270356038,-0.449312078523106,-0.458897175870989,2.07271490933743,-0.045425662283863,-1.11384905417959,0.658103220921975,0.541234471260711,-0.378660441738992,-1.08683424151085,-0.423206042142692,-1.3394542778873,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"20220","5",4,-0.670058738274315,-0.378613016491449,-0.655418643275958,0.126635735505295,-0.501266592302221,-0.396818607632843,4.59856393131272,0.443761674048537,-0.688307927914666,-0.528860495322744,-0.476473475404552,-0.503753099145375,-0.532873561701105,0.0564405365413789,-0.457876075600157,1.13136730098518,0.00237673499144609,-0.263488556786001,-1.1485984162139,1.36481819471022,-0.342524242911687,-1.4686967847436,-1.43085366856726,-1.01491001932946,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"9126","2",2,-0.335369360184818,-0.382614992921338,-0.656591570522022,-0.696279398558093,0.179686430053777,-0.401971845034437,3.62821778623183,-0.448718178074234,-0.690221261853355,-0.530016476076985,2.40386507203513,-0.506042461246712,-0.535213848860396,-0.45224937135936,-0.461460361315319,0.510067512962572,-0.417605760812587,0.555608687026938,-0.927282785752027,0.562745986425437,-0.378802744192608,1.28235594607293,-0.435494427830797,0.607811273459761,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"21777","4",6,1.09901368877017,-0.384852462100282,-0.657247343477009,-0.69695986493289,-0.504186087105195,0.302156893306321,-0.383371786483324,-0.449822620920319,1.09802720883822,2.04391183819619,-0.0612664618415359,-0.507322422537457,0.548485174232831,-0.454545799048265,0.556140374807244,-0.709011799112721,0.724708726938708,0.893251825697921,-0.971735070502918,-0.929845858647047,-0.378938338786458,1.58620356111833,-0.877876312602558,-0.0953679534155683,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"7463","1",2,-0.670058738274315,-0.37861301685889,-0.65541864322174,1.41461284535415,-0.501266592256611,-0.396818607667147,-0.375585448168232,-0.446742753081478,-0.688307928662312,-0.528860494846981,-0.476473475356968,2.40229898449418,0.474392239069583,0.230112330161204,-0.457876074381732,0.515430944892676,-0.414680732621581,0.042891328304335,-1.24270484882483,1.89953300023341,-0.378938338786458,-0.319003106193407,-1.88962006758982,1.52735333937365,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"190","0",5,-0.239743823587819,-0.0526968551481144,-0.657774112104773,-0.697506469183093,3.67281631672682,-0.407167322093488,-0.385614692625178,-0.450709796347275,-0.692150277770791,-0.531181932073673,-0.217383478658992,-0.508350588837629,-0.537573319236508,-0.456390472990898,-0.465074025854391,0.300763964159728,2.52707607822018,-0.432310126121493,-0.820644592014521,1.38632970987494,-0.378938338786458,-0.273836568821792,-1.24243175468299,1.74371617841222,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
